year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2001,caf,2025-04-03 02:52:37 UTC,5.7,,141.398,91.1713607329,,7.9460480272,,716.0,,0.0478439716,0.06746,,,3.0017014992,0.4771032536,,,42.809,,15.9146280604,,,,,,1032.6,,,,,,,,,,55.13,,17.245,5.0,,,,6.1094791388,,,81.5725721428,71.793355169,,6.99,,,17.1572538375,90.2675124557,834810718.1,5.851,0.320855615,,59.03,5183900.0,36.7154643809,228730.0,,0.0754312068,932648604.751954,4.4647390264,237.9517025447,2.1707182648,668.4459392544,3392.1384271279,,240.0,660.0,955815349.7415469,2597969298.91417,,,,,,,58600000.0,10.240829213,,,,,,,40.0,22.5732458997,540.0,,,,,0.425938675,3.8348606024,,,,45.1738385465,1554776.0,622980.0,,176834.0,,46.434,44.424,45.393,,,,,,,,,,1284.0,9.2459911293,0.286102791,31.9,106.7,42.6,162.5,8.2405351207,,19.4438708649,-33006.0,76209999.0844727,,,732.3976932602,20.2036330785,260.7170868351,,0.1448345051,,,,45.4144636785,52.3091032066,2.2764331148,2.2204466206,,,49.7604150747,3919487.0,,,,,7.3,,,0.3559774824,,,,,,,,,,28698.0,76.8518518519,88.9,35974.0955895504,141.0,,,,,,,,2441057.0,62.28,,,69.9111480713,,0.6959199905,0.6716799736,11.085849762,,,6.87,,27.842483274,,,,,622980.0,,,,20960000.0,,,,,,10.870924546,121827806.687419,,,6.142,4.798,5.405
2023,can,2025-04-03 02:52:37 UTC,,,,53.0518429292,,,,,,,,,,,,,,,,,,,,,62.2285228239,,15568579059.3104,7242309729.13807,,,19.0208832317,,,,,,-15630911197.2673,,,,,,,,,0.8497491041,1.6519135709,,,,19.5378162883,33.3693043905,,,,,,,42076242120.3715,,,,27.2736533878,2142470914401.36,1.248927304,53431.1857063879,-1.6768629492,63419.0817401012,108262.90304675,,54040.0,62540.0,2167054214710.05,2507665889101.57,,,,,,,,24.0198953024,,,21.9245990027,15.18774223,35226982857.0,,92.0,33.8231897488,5.8,,,,,1.5347101133,3.8790015979,,,,47.3398738771,22197237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,433842.0,,,,1.3499086408,7.3178091753,1.137311,,,,,847193218.5956659,15.3045433898,65.337337394,19.3581192162,2.9322740116,44.7861739712,,50.3409161695,40097761.0,,,,,,,,0.8425096082,,,,,,,,,,223.0,,,,,,,,19.9426030552,,,,7272932.0,18.138,,,,,,,,,,,42549.8820245849,,,,,,,,,14.0075860781,,,,,,,,117550899244.64,,,5.259,5.556,5.415
1970,lte,2025-04-03 02:52:37 UTC,,,50.3949638092,77.2358964487,,36.0636722864,29.6513196726,,0.6836546072,,,,,7.9703734903,0.1705591812,,,31.0159377957,,,,,,,,1967.9236326893,9999999.99993896,2999999.99996948,,,,,,,,96.3022223169,,8.4946366605,,,,,,,,,,-8.2436410096,,,,10.3218529568,,,5.1362937673,,,95.8893418364,1177607893.89976,,,96.7209182018,,335674639859.473,10.8077227598,251.4484906388,8.2432577891,,,,234.1177377134,,312538711574.669,,,,,,,,,27.2115806619,,,,,,1.9574321118,,11.440055131,,,,,51.7025105153,,,,,,,,24766870.742,,149683100.0,,61.6902463673,56.2894045592,58.8925457867,,,,,,,,,,,,0.0,,,,,0.3797022736,,0.9435761215,-438783.0,1259639992.05641,,,,,,,0.8778256513,,,26000000.0,38.9200681956,56.7020165653,4.3779152391,2.3691683188,11.2531028451,,50.0116004455,1334963829.0,,,,,,,,,,,,,,,27.90849,,,,,,11853.822031132,13713.555,,,,,,,,942013379.0,70.5647118575,,,114.2931137085,,,,41.7054405212,,6.5802998543,,,,,,,,45784979.9,,,,,,,,,,2.6843615248,,,,,,
1992,dma,2025-04-03 02:52:37 UTC,,,91.834,72.7811978167,,24.0,14.8221406418,,,,,,,5.3333333333,0.0576992427,,,26.137,,56.1524463574,,,,,,1339.9,103703.703703704,,,,,,100.0,,,105.9,-27122222.2222222,10.008,3.9619311151,,,,41.7732134945,,,,,,,,,,43.0874991034,97714468.8,3.281,1150.0,,102.07,20411111.1111111,66.4293333333,498.22,,,234059259.25925896,2.0294208256,3376.2605013957,1.9867399284,4769.8079434049,,,3260.0,4620.0,225925068.804306,320135916.810404,,,,,,,6250000.0,,,,,,,,99.0,,,,,,13.8996138996,4.3868765906,5.4718255934,7.5612387303,,,,,750.0,,121.0,11.5231698454,73.616,67.144,70.282,,,,,,,,,,,,0.0,,14.2,10.6,16.6,5.6001044381,,183.1950928131,-969.0,12699999.8092651,,,2.7,,1.865916323,,16.0,,,5174074.173,33.0385863686,57.8773891093,9.0840245222,0.041840703,,,50.7565813199,69325.0,,,,,,,,0.6910801196,,,,,,,29.27536,,6.8363892933,,51.6129032258,14.5,2884.962134872,0.2,,,,,,,5.0481698454,24563.0,35.431,,79.1765594482,108.4466705322,,1.0095200539,,,,8.9621400833,,,15.2428267375,,,,,750.0,,,,2290000.0,,,,,6.0547368738,0.040582544,20410000.4125016,,,,,
2023,afg,2025-04-03 02:52:37 UTC,,,,83.8361728436,,,34.5208917528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4179457092,45.3426582348,,,,,16.7751362823,19.7980988255,3428116975.5,,,,,,,,,,17233051620.1117,2.7108867913,415.7074170591,0.5406555542,2211.2806345401,10830.8386166565,,380.0,2220.0,15613673958.5595,92106066194.3412,,,,,,,,15.2,,,,,,,60.0,50.4982069938,180.0,,,,13.5231032702,2.961653541,,,,,6.8462473441,8866507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-48958.0,,,,,,14.8064047847,,,,,320000000.0,43.2262038611,54.3962586107,2.3775375282,2.1355938498,11.0690928842,,49.5255128838,41454761.0,,,,,,,,0.1879939663,,,,,,,,,,6403144.0,,,,,,,,,,,,30289750.0,73.067,,,,,,,,,,,43.7585444046,,,,,,,,,,,,,,,,,,,,26.57,13.066,13.991
2008,tls,2025-04-03 02:52:37 UTC,43.1,,49.076,84.4121975965,,22.6496301278,30.1555101464,,,14.2665855143,1.172,,,7.8547410894,0.1131312662,,,33.173,,29.7071920251,5.0,,,,,1442.7,222496.0,,9834.0,11301.0,1.823964237,,,,,113.78,2021746753.65932,8.096,0.7965691905,,,,15.7972671126,,,52.6907689443,52.9125199768,,1.58,,,9.3464139162,,,5.225,0.0007705479,,104.66,39697970.7526887,63.0733019502,9379.0,,,648523600.0,11.3948048266,628.1532192528,8.4233531095,1675.0456947999,9171.6436510532,,3040.0,8430.0,3140393680.3882895,8702670172.849289,,8.6701498032,7.0905399323,,,,179860000.0,31.3273873148,140.00262,151.29804,372.975166655,,,,79.0,125.9043464263,498.0,,,,7.702510749,7.2567638798,9.0642362195,,,,44.9386544065,411521.0,14870.0,,125068.0,,66.035,62.783,64.329,,,,,,,,,,451.0,,11.98397816,15.1,62.7,29.0,76.9,8.1680771052,,258.196938796,1009.0,266570007.32421896,409.0,,1.0,,0.375006617,,4.707464694,77.8721237183,70.8293075562,17655481.5100734,42.1470424857,54.2263176323,3.6266398819,2.7037190705,,54.0,48.7360886452,1032429.0,,,,,0.1,,,0.375006617,96.9670181274,95.4514694214,96.1829681396,90.00673,89.30477,,,,,7.0,0.0,39.7,7956.9636265545,8.215,11.81354,13.67687,,,11.7,94.7,,753178.0,72.952,,,122.8047409058,83.02514,0.9315599799,0.9455400109,54.5242195129,34.4879,,1.28,,,,11.0,,,14870.0,,,,86730000.0,,,,157.0,,,210423736.879578,33.1,,4.172,2.794,3.413
1960,hti,2025-04-03 02:52:37 UTC,,,85.933,78.3017621105,,,,,,,,,,,,,,43.583,,10.1322463132,,,,,,,,,,,,,,,,,,21.263,,,,,3.6751355847,,,,,,,,,,,,6.208,,,,,,,,,273187200.0,,70.8024454424,,,,,,,,,,,,,,,10000000.0,,,,,,,0.6088328362,,,,,,,,,-5.0300415959,,,,,,,,,,45.697,41.299,43.499,,,,,,,,,,,,0.0,,194.9,89.6,291.6,,,2.685020786,-15862.0,10359999.6566772,,,5.000000004,,,,,,,,40.6430209487,56.0846880355,3.2722910158,,6.4143749176,,51.3376768816,3858443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3256796.0,84.407,,,,,,,,,,,,,,,,,,,,,10000000.0,,,,,,,4300000.0,,,,,
1964,wsm,2025-04-03 02:52:37 UTC,,,64.013,117.0011293545,,20.1413427562,,,,,,,,3.8869257951,0.0880746873,,,44.876,,,,,,,,,,,,,,,,,,126.19,,12.897,,,,,,,,,,,,,,,,,7.667,,,108.92,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,5.3082191781,,,,,,2830.0,,,,54.213,53.036,53.601,,,,,,,,,,,,,,73.9,,110.7,,,1.6814257966,-1252.0,209999.993443489,,,0.7191899997,,,,15.9010600707,,,,51.1639917209,46.0828625989,2.7531456801,2.5380632462,,,48.6036158663,124894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100888.0,80.779,,,,,,,,,,,,,,,,,2840.0,,,,210000.0,,,,,,,5680000.0,,,,,
1962,slb,2025-04-03 02:52:37 UTC,,,98.644,95.8460034025,,1.9649874955,,,,,,,,0.3572704537,0.068398985,,,44.311,,,,,,,,1833.3,,,,,,,,,,36.75,,16.251,,,,,,,,,,,,,,,,,6.97,,,44.1,,,,,,,,,,,,,,,,,,,,,,,2230000.0,,,,,,,,,,,,,,,,,,,,,,27990.0,,120.0,,50.989,47.995,49.254,,,,,,,,,,,,,,106.6,,154.9,,,15.8001651342,-1073.0,2309999.94277954,,,0.8928569999,,,,1.4290818149,,,,46.0359368267,51.0605262618,2.9035369115,2.275333102,,,47.2746424443,146201.0,,,,,,,,,,,,,,,,,,,,,305743.462767013,44.7,,,,,,,,136960.0,93.679,,,,,,,,,,,,,,,,,28900.0,,,,80000.0,,,,,,,,,,,,
1994,ltu,2025-04-03 02:52:37 UTC,100.0,,41.254,51.6018297625,,49.8723675814,,6500.0,25.7930273237,,,,,41.3209955329,0.7082029037,,,11.6,100.0,,,,,,,1753.4,238239.580669905,10113.7816415239,,,,,,,,45.48,-93994052.67195089,12.7,,,,,,,2498.9445315798,19.7881866988,25.4018586993,66.7929905397,,2220.4203608061,20.8392167359,,,,1.57,30.5019305019,,74.87,31304837.637432896,31.5092533504,19750.0,66.8092951613,15.8644481701,,-9.766052037,,-9.1376468059,5615.0912119666,27184.9649160974,5.2584199298,,5180.0,,18961957827.9345,,4.7956199646,,,,,27150000.0,,,,,,,11.2838001251,83.0,,,,,,,61.6352540095,72.2546816164,,,,47.6418350783,1822222.0,62680.0,,1201505.0,,74.82,62.54,68.5302439024,,,,,,,,,,,16.9144401785,0.119667223,,13.4,9.4,16.9,,,,-24104.0,,,,3.97775,2.4553359465,0.2668751447,112.0,0.6381620932,,,743072.0925,22.0525044386,65.962268095,11.9852274664,-0.6940039629,,,52.8104394905,3657144.0,,,,,0.1,,,,,,,,,,16.70484,,,63.0,4.6335212711,9.8,4227.3424289555,15.46,,,,21.0875983418,,,,1194240.0,32.655,,30.6168498993,92.3486022949,,0.9176099896,,80.8514404297,,25.4432506561,,,,,,,,65300.0,,,13.1113779631,28480000.0,,,,,,,596691606.990845,,,13.609,13.973,13.8
1997,lbn,2025-04-03 02:52:37 UTC,,,28.428,62.4895388884,,60.8015640274,6.7051546392,10300.0,1.3840237355,28.3541666667,1.361,,,18.0840664712,0.0450296405,,,21.974,,142.5549278351,,,,,96.9088659794,1639.1,,,104578.0,105072.0,,,,,,107.36,,4.787,13.3691666667,,,,66.14,,1887.5938472473,3.1692723091,7.3540931432,96.1411489651,,1278.0405047701,,14.5319587629,31.6972574505,5093689592.1,2.659,336.4432432432,,100.3,1799600000.0,13.5519061584,1386.36,95.1453213548,0.0757986344,15751867489.4446,1.0549666674,3834.0590787531,-0.7559723383,7631.9854062476,43920.4933082426,9.1299146169,3560.0,7790.0,14618370926.6312,31988179105.8624,,,,,,,129800000.0,29.2164948454,,,,,,2.7000000477,92.0,47.5546391753,,,,,22.2721649485,11.5467672117,,6.9208333333,,,22.4556483009,1194430.0,10230.0,,54700.0,20.29,74.304,71.124,72.778,8.0,,,,,,,,17.0392494845,,10.8286412946,9.102749814,,19.5,13.9,23.0,1.6256568205,,63.5867180169,1313.0,261239990.234375,,,1539.45,8.0982038987,773.3942922517,,13.3919843597,,,,33.6403300064,61.5424233979,4.8172465957,1.8082850172,31.7174183168,,50.4188121668,4108405.0,,,,,0.1,,,0.5023671921,,,66.4832687378,,,,,,7.8381767637,10228.0,10.5813270699,4.4,1168.3366172517,4.8,,,,15.4771340206,,,6.8708333333,597403.0,14.541,,,80.9443435669,,,,56.7791404724,,,258.0,,20.7452698093,,,4.0612962268,,10450.0,,,11.9327257732,42210000.0,,,,,,0.0075443012,8652574859.21624,,,10.522,8.069,8.62
2019,jam,2025-04-03 02:52:37 UTC,98.9,18.2809761915,37.741,39.035746929,,38.5041551247,7.0196495222,,,12.0850076458,1.3079603775,,,11.08033241,0.04250389,,,11.994,,56.4637570318,4.0,8.973658908,11.7292802895,79.2970635906,92.2464484531,1125.8,50756619.679606095,8082365.95,26665.0,27729.0,6.5993055361,,,1647609.0,,100.47,-302634573.942249,7.477,2.5512254381,8.0,,,48.2994382104,71.0,,8.2258642095,20.9017979506,,4.41,,25.7899378239,38.0360807474,93.9919704602,14464674889.2,1.37,77.5940833333,,104.71,665415555.002522,54.7553093259,5930.0,,19.6281624489,15830766570.7266,0.8922916538,5607.243006685,0.7788657256,10083.5268300622,20356.890631776,,5480.0,9800.0,15469599220.4344,27674577715.982296,,5.1636400223,17.3139896393,,,,74330000.0,24.2690954889,,,22.7062582815,4.1724142792,2128180.0,1.73,96.0,52.0745268862,3.2,,,,19.253584454,3.1825030947,3.9051000087,10.4472298297,,110000000.0,45.401337288,1491227.0,10830.0,,1829.0,12.9984552678,73.874,69.668,71.767,87.0,,,,,,,,99.6000410312,93.0,18.7673030963,107.4668426,15.1,16.1,14.1,18.8,0.8133590876,3.0658295484,44.3350986033,-10335.0,125169998.168945,3528.0,,133.312118338,53.8234637203,74.1321411133,14.0,6.2788550323,49.7534599304,82.7688980103,2562542094.73912,21.127798217,71.9239669164,6.9482348666,0.1124860308,,,50.4562085808,2823271.0,,,11.0,,1.3,,,0.5560795445,89.6082305908,89.8763198853,89.7446136475,,,,,,9.5131944649,2529.0,,9.2,3833.4966781439,10.823,,,,30.7879560837,2.0,6.8,11.0900661012,1242663.0,44.015,26.8413533558,,93.3932723999,,,,87.9186782837,,,152.88,150.8888094696,62.0690883537,,2.0,4.9578774123,9.0,10990.0,,,27.4539417451,14550000.0,,1.405640131,95.0,3.0,86.041429232,0.3642343988,3631089258.40452,35.1,100.0,6.372,3.836,4.987
2017,tca,2025-04-03 02:52:37 UTC,100.0,,21.433,36.532804269,,1.0526315789,,,,,,,,1.0526315789,0.0250544935,,,13.308,,,,,,,,,,,,,,,,,,,35015932.7030475,7.328,,,,,,,,,,,5.09,,,,,,1.741,,,,22068000.0,11.0736842105,105.2,,,1028941663.2,-2.5,25779.6122366146,-6.4036153634,25851.0086074329,,,24860.0,25900.0,992231739.256333,1033897122.47686,,2.472782135,11.0337486267,,,,,,,,,,,,,,12.0,,,,,2.2153846154,,,,,,,950.0,,,,79.731,74.026,76.702,,,,,,,,,,,,,,4.6,3.5,6.7,,,,1421.0,,,,1.0,,0.9972381592,,,,,7717097.0,17.6724083934,73.243971187,9.0836204197,4.0860620944,,,49.7156314985,39913.0,,,,,,,,0.9972381592,,,,,,,,,,14.0,,0.3,,,,,,,,,,2867.0,7.183,,89.7854995728,107.2468793343,,0.9939517975,,84.9836333879,,11.8446598053,,701.5258186556,,,,,,950.0,,,,,,0.3874516643,,,,0.0044879975,,,,,,
1977,kor,2025-04-03 02:52:37 UTC,,,14.33,67.1419718659,,23.5019697284,21.7899731837,30300.0,0.438586143,,,,,21.4285714286,0.0567673195,,,22.7,,31.5686179674,,,,,,5239.7,3000000.0,,166652.0,177204.0,,,,,,93.17,12000000.0,6.8,,,,,30.0846942998,,659.2369313295,,,74.1519714416,,866.0208045223,13.6230996179,26.0488711905,,,2.99,356.1344944364,,53.5,94000000.0,,,99.561413857,1.169509182,38446487603.3058,12.335982195,1055.8800411599,10.5982015291,,,,970.0,,35232836140.1764,,,2.4264199734,,,,,17700000.0,30.1057066546,106.55429,105.98048,28.5501045244,,,,,27.8765698809,,,,,28.4639484955,14.4538968451,10.0966653313,,,,,,96460.0,,1840488.0,,69.1,60.9,64.9,,,,,,,,,,,,0.0,,34.1,19.1,42.3,0.6186781737,4.5284069608,6.5138231355,-90737.0,237179992.675781,,,484.0,1.1080897705,,,1.7001866058,95.204460144,95.0374221802,103000000.0,36.4855823001,59.8293756938,3.685042006,1.559039386,39.8803986455,,49.3586545041,36411795.0,,,,,,,,,102.2814788818,101.8541412354,102.0605773926,78.50548,90.29984,,50.24867,,,,,,1781.0162888152,64.85,0.0,0.0,,15.7888231469,,,,17668459.0,48.524,,4.1706299782,100.2023620605,96.78439,0.9969499707,0.8901200294,59.6675491333,56.98226,8.8569202423,,,,,,,,99260.0,,,14.1336299783,25350000.0,,,,,,0.4843491488,2991368743.26759,,,,,
1972,ind,2025-04-03 02:52:37 UTC,,,164.805,81.3068188425,,59.8501945722,38.626826302,96600.0,1.6962145353,,,,,53.8768124472,0.2807905598,,,39.173,,24.4663184736,,,,,,1107.8,,,,,,,,,,28.87,,16.643,,,,,12.9223576801,,102.1697187499,,,9.2320996712,,272.2779409982,,4.0274892616,14.1110163209,10029268976.8,5.482,17.2792878279,,26.14,17789999.9,,,35.2263346567,0.6507474787,71464700666.9869,-0.5533013053,125.2707059619,-2.7123915816,,,,130.0,,71808157862.6141,,,,,,,,171200000.0,19.5484319397,,,,,,,,3.7089103357,,,,,22.4080025876,10.8396026933,6.4420974616,,,,,,2973190.0,,98043804.0,,48.31,49.694,49.025,,,,,,,,,,,,,,133.8,83.5,208.1,0.8637472266,,1.0761073471,-82816.0,613900024.414063,,,7.5944683739,8.88709066,,,1.6144276013,,,,41.1093898371,55.155123642,3.7354865209,2.1950182423,9.0256218748,,48.3805324795,570482142.0,,,,,,,,,,,,,,,41.62027,,,,,,2534.6980975261,1446.0,,,,,,,,454554466.0,79.679,,1.2734700441,79.8201217651,,0.6449599862,0.5824999809,24.5211200714,,,,,25.5922518976,,,,,3287260.0,,,,49870000.0,,,,,,0.8730930642,1367601418.5857,,,,,
1990,deu,2025-04-03 02:52:37 UTC,100.0,11.7668507976,21.241,44.8311985024,,51.6483831238,,344200.0,11.8349868515,,,,,34.2880875319,0.1507055711,,,11.4,,,,,,,20.8541847518,5411.1,3797381849.8829,1986983701.33164,,,,,,,,89.56,46455960977.4828,11.6,,,,,,,6639.7316914605,,,46.9936195791,,4421.3645308679,24.5955746089,22.7404117769,,,1.45,279.9014284521,,99.54,2556702845.61154,32.3661673302,113000.0,86.8378846422,1.2761305963,1778162195860.07,5.2550061183,22385.6778250275,4.3516390894,19521.0195953832,,9.5751683085,21300.0,19660.0,1691978062132.96,1561696755506.01,,,,,,,,25.2643366002,,,24.4791208933,,,10.3999996185,80.0,22.9485429079,,,,,,3.3966434982,2.6964682429,,,,40.6131953455,38774430.0,349130.0,3.3116333438,6944862.0,,78.419,71.911,75.0856341463,413.0,,,,,,,,19.9819105831,,47.9596641526,0.343465197,,7.0,3.4,8.5,,,,679702.0,,,,1.6157333333,2.5203903854,0.947328,30724.0,1.2688683298,,,4876062012.0,16.086796301,69.0458972861,14.8673064129,0.8619694488,9.1001666322,,51.7259562499,79433029.0,,,,,,,,1.1467473671,,,,,,,,,,,3.4863507715,2.1,1347.0467052188,107.0,,,,24.3202523113,,,,21353187.0,26.882,-11.8601246048,,,,,,,,,,,,,,30.5080037841,,356970.0,,,9.7963919925,,,,,,,0.2308670304,104547296415.9,,,,,
