year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1992,ida,2025-04-03 02:52:37 UTC,,,125.540828787,90.866317974,,35.9636245979,28.9496385444,465600.0,2.0917213285,,,,,9.3993138533,0.2468485121,,,40.7722623359,,27.1825170974,,,,,,1376.6374401272,35720463.4783765,37483523.7959634,,,,,,,,27.990293824,,13.8869587618,,,,,13.0506782876,,243.3713501001,66.5118012346,59.3018629916,-26.5376730982,,450.9506302488,,21.9654177549,,,5.7091451289,32.763948907,,30.4493126904,3236871435.1571894,32.8548482205,7075236.24,39.6188182943,,364499598693.556,2.1164888935,395.1497020452,-0.5666428786,1413.0837723816,7401.2191203476,6.137819854,456.2389950025,1369.8617175842,420850451679.605,1263607295515.6,,,,,,,,22.0872368816,81.82297,98.88996,,,,,51.5351451484,26.7066416153,,,,,25.2855229922,8.9232895587,9.497791984,,,,38.631480121,337724772.0,21534831.61,,111307560.0,,55.078778039,52.2810994287,53.6168530674,,40.6154212952,60.5345497131,50.5744590759,54.767791748,69.0515975952,62.015460968,,,,,0.0024282299,,99.5438040853,48.9105331938,155.8100825465,5.8823075464,,25.0499819351,42085.0,23106960008.7404,,,,,,,1.122176432,64.7728729248,64.080871582,7375028991.61828,44.1913979329,52.5481390535,3.2604630136,2.6984221892,11.1030603232,,49.821024898,922434198.5,21.4,52.1,,,2.0364320495,,,,48.5782814026,61.3702697754,55.0657806396,62.99769,63.61484,,38.08996,,,10410807.0,47.0261750981,68.3815093612,8168.5607831516,6749.494,9.08287,9.44326,,,,,,679260432.5,73.8010113236,,22.342300415,73.5153121948,57.53379,0.8041099906,0.7727400064,27.3594608307,,3.8012199402,,,207.3248006767,,,,,25798021.0,,,,,,,,,,8.7142369602,,,,4.5290913585,3.9310317694,4.1621012382
1997,lca,2025-04-03 02:52:37 UTC,,,72.836,69.6191132654,,27.868852459,,,,,,,,3.1147540984,0.0124533817,,,22.223,99.7,53.4096641544,,,,,,,1370370.37037037,,,,,,79.8,,,393.83,-78692592.5925926,6.556,4.6515576976,,,,53.8522058824,,,13.3156200501,25.1526008493,,,,,,21.059259022,152941378.9,2.641,44.9263157895,,293.07,47825925.9259259,34.5704918033,210.88,,0.0008156608,805925925.925926,-0.6941301421,5282.3701140201,-2.0824817758,8456.3816386076,54994.9357958999,,4710.0,7600.0,718799150.65518,1158976200.02221,,,,,,,5010000.0,,,,,,,,98.0,,,,,,,2.8737017855,-0.0055202871,8.030214435,,,41.2423413479,62511.0,610.0,,,12.6817721325,72.419,69.057,70.775,,,,,,,,,,,7.8291814947,1.029243377,,15.9,10.5,18.6,3.5057138838,,166.8753094303,-519.0,25459999.0844727,,,2.7,0.0002842454,1.6397492184,,22.131147541,,,23000000.0,35.6795941508,58.9556200801,5.3647857691,1.407920816,,,50.5148490191,152569.0,,,,,,,,0.6073145253,,,,,,,26.04201,,9.5340890595,,0.0,27.7,1966.3234339872,0.3,,,,,,,,109291.0,71.634,,76.8223190308,124.1215515137,,0.9301300049,1.0091199875,67.079498291,,,0.96,,54.1145475709,,,,,620.0,,,,4330000.0,,,,,3.7381775166,0.0156353334,60981753.4864643,,,24.087,17.931,20.47
2019,ven,2025-04-03 02:52:37 UTC,99.8,,74.487,55.9638284576,,24.3750354288,,16027.0,,2.8100745342,22.6211,,,2.947678703,0.0898469554,,,16.888,,,3.0,15.5617500592,19.3805487695,65.0577003675,,3132.6,,,,,,,,179529.0,,86.75,,7.017,,7.0,,,,188.0,,3.7485236508,15.1793033873,,7.48,,,,,,2.25,47.1396692308,,84.92,-1367000000.0,52.4596111332,462720.0,,,,,,,,,,,,,,,,,,,,239620000.0,,,,,,,0.93,64.0,,45.0,,,,,,,,,,39.2608068461,11499863.0,882050.0,,504292.0,,76.566,68.034,72.161,,,,,,,,,,177.0,34.282465848,63.77343008,39.0,21.2,15.0,24.2,,,8.9798571196,-975534.0,259859985.351563,,,,,,,0.7936058047,,,0.0,28.0354811156,64.1174309383,7.8470879461,-2.9604129305,32.5908254233,,50.4502230934,28938098.0,,,,,0.5,,,,,,,,,,,,,93239.0,,15.8,27817.9996487675,805.0,,,230.6705474854,,10.9,14.2,,3403120.0,11.76,,,,,,,,,,755.19,213.9394233857,,,20.0,,1.0,912050.0,,,,20440000.0,,36.902539135,208.0,230.0,,,,73.3,,6.478,5.487,5.876
2015,pss,2025-04-03 02:52:37 UTC,78.5477895036,16.3066302924,45.4801488383,65.529742876,,12.1763239875,14.0674474454,55485.0,,,,,,2.6572096648,0.0703196935,,,26.8929161276,,64.160408401,2.8888888889,16.0617153305,7.8387766104,76.0995082722,,2038.798233916,11401936.1973338,1165417.3643805,,,,,,783270.723,,100.0,,6.591270372,,1.3333333333,,89.4213178395,65.853934693,,,33.7241984244,39.2447738823,,3.4612256733,,30.5516581837,42.4479564133,,,3.4640847362,54.8230171805,,100.0,338914236.751567,67.9968847352,43654.0,,1.1675716323,9074649391.96106,3.7093475352,3710.0123475457,2.3673527189,6572.7899637413,17903.514911454,,3764.5884292941,6471.058663439,9208141887.580627,15828138309.1265,,,,,,,,24.5797777826,106.533,109.0891,20.8270438616,4.1381858628,,,88.4081267043,57.4966515572,,,,,14.0238676197,3.3577729596,0.6482429393,7.3988383701,,,40.9887786812,905865.0,64200.0,8.0836941937,5549.0,,70.6958470448,66.6444250939,68.5661417706,,,,,,,,,,88.0,,77.248413071,12.0085634286,19.9770132821,9.8856153834,23.7348780823,10.3176238881,,384.0655056027,-16231.0,939420001.983643,,,,1.7644259569,,,5.9841121495,86.1180419922,85.9479980469,651088534.3762449,34.8978504981,60.6659053828,4.4362441191,1.3109597745,,,49.5598114159,2445989.0,,,,,,,,,95.9639663696,95.3652267456,95.657661438,94.12959,93.36587,,23.90217,,,985.0,30.3015624801,31.3912268519,45372.1101573365,,5.68641,5.46129,,30.6497006235,,,,1517936.0,62.0581637272,,60.9331207275,105.6667709351,85.85346,0.9844099879,1.0124700069,72.2568664551,,19.48320961,157.44,75.0802781436,25.9716747399,5.0886418606,6.7777777778,,8.2222222222,65150.0,,,21.7309596222,,,,80.4444444444,24.3333333333,,3.0444975545,,38.9555555556,81.169670105,3.8648096326,3.0465739791,3.3820914507
1979,zaf,2025-04-03 02:52:37 UTC,,,91.343,81.9712984692,,77.5342307661,5.0018839488,63100.0,0.1582097699,,,,,10.1608289575,0.4304648413,,,34.541,,51.6250941974,,,,,,1609.6,164006636.565178,11892085.2724528,,,,,,,,62.37,2965045476.42112,10.011,,,,75.2430293896,52.0680105501,,3235.6455900473,,,-6.9043744445,,2171.734343055,19.2671439337,31.2434061794,,,4.818,78.2927145871,,53.16,-484547334.2,,,88.7355332109,5.9678700978,63038658088.912094,3.7905192641,2201.5192233987,1.018867015,,,,2090.0,,59707238296.9355,,,,,,,,,25.6066314996,,,27.7881838242,,,,,22.86360211,,,,,39.7532027129,13.9617448706,13.2936586533,,,,,,1213090.0,,6959520.0,10.0,62.814,56.457,59.395,491.0,,,,,,,,70.5350674459,,,0.0,,71.8,27.5,99.8,,,,56323.0,,,,0.8420226019,13.386200698,,,0.2473023436,,,51122856.14,41.2600375733,54.9537210134,3.7862414133,2.7067328466,23.0600113249,,49.2601145443,28634162.0,,,,,,,,,,,,,,,27.7827,,-3.4763813726,7280.0,,,1564.5647321546,44.8,,,,20.1695553881,,,4.7416666676,14789831.0,51.651,,,86.3846817017,,,,,,,,,,,,3.334937741,,1219090.0,,,17.6488319518,,,,,,,7.8653500898,5569820236.37346,,,,,
1977,sas,2025-04-03 02:52:37 UTC,,,147.8637136852,81.4531554891,,56.5837023453,36.2577505684,175000.0,2.0691249007,,,,,44.5760516973,0.2539180235,,,38.4788078415,,29.2644270473,,,,,,1395.0046329638,23026309.4666473,113459.994886484,,,,,,,,100.0,,14.7168459242,,,,,17.5621937168,,112.420183306,,,9.8628926949,,267.8851034216,10.5053165031,7.5866125224,17.4857613683,26655173940.8,5.3340438716,25.9925458258,,100.0,-14115363.1962904,,,36.8853128625,0.8981136214,152699721135.118,6.2248698497,182.0013865326,3.6793660006,,,,184.2185586465,,154559935334.26,,,,,,,,,20.4341904479,88.94813,126.3271,14.7197774633,,,,,8.7965987148,,,,,23.5417313165,0.0107594043,9.1031614674,,,,,,4779203.0,,130824980.0,,51.8834250034,52.4930839323,52.1926632111,,22.0148296356,50.2858085632,36.695728302,33.8073616028,61.6488685608,48.2485618591,,,,,0.0,,,,,1.7646235816,,3.2061623138,93282.0,2689980008.1253095,,,,6.6676285965,,,1.4157172231,40.2518386841,45.3664703369,1903860467.97,41.1048728265,55.1507809649,3.7443462086,2.4551691888,9.4203063069,,48.2680553174,839003065.0,,,,,,,,,33.4966392517,56.8064918518,45.5404510498,,,,42.23202,,,,,,2382.8041677059,1999.18,13.94301,13.97663,,11.1836965624,,,,663027781.0,79.0256685144,,9.1745500565,79.703918457,65.27442,0.6343100071,0.583220005,24.7584590912,,4.2736701965,,,10.7788076024,,,,,5144770.0,,,8.8568407295,,,,,,18.0592362554,4.0262488493,,,,,,
1981,btn,2025-04-03 02:52:37 UTC,,,110.199,83.2614478046,,8.8393296663,37.6180727958,,,,,,,2.782355585,0.2902848364,,,42.727,,,,,,,,1457.7,,,,,,,,,,60.46,,16.13,,,,,,,,,,,,,,16.2434061617,0.301695675,325908.8,6.46,0.7692307692,,69.52,,,,,,139174178.090189,15.1222948428,310.7704116913,11.4123542414,,,,270.0,,120206755.309619,,,,,,,,2060000.0,33.7651237426,,,,,,,13.0,50.5384529812,,,,,18.0311600578,3.4625552707,9.9723756906,,,,,,46723.0,,112300.0,,50.212,48.048,49.034,,,,,,,,,,,,0.0,,127.0,,188.2,8.9330608716,,21.5480658512,2096.0,9649999.61853027,,,8.6585228171,,,,0.3852492349,,,,42.9078311121,54.5669112877,2.5252576002,3.2756775557,,,47.6350717673,447836.0,,,,,,,,,,,,,,,,,,,,,212131.226609741,95.0,,,,,,,,400159.0,89.354,,,52.7966995239,,,,,,,,,,,,,,47000.0,,,,7260000.0,,,,,,11.7053133937,,,,,,
2007,vgb,2025-04-03 02:52:37 UTC,97.9,,27.54,38.1268717669,,46.6666666667,,,,,,,,6.6666666667,0.0394228495,,,11.197,,,,,,,,,,,,,,,,,,,,5.018,,,,,,,,,,,,,,,,,1.312,,,,37163179000.0,24.3266666667,36.49,,,,,,,,,,,,,,,3.043669939,,7.37639,15.51244,,,,120.94241,113.56784,,,,,,,0.0,,,,,,,,,,,,150.0,,,,77.954,72.492,75.039,,,,,,,,,,,,82.17220436,,13.6,8.4,15.7,,,,730.0,,,,,,,,6.6666666667,,,,22.4064181664,72.3995190318,5.1940628018,3.5022332204,,,50.4770164788,25366.0,,,,,,,,,92.5133666992,86.8131866455,89.7018966675,,,,14.15814,,,,0.0,0.7,,,2.69179,6.16175,,,,,,14248.0,56.169,,,113.0757827759,96.55137,0.9824100137,1.0340800285,107.7397613525,,,,,,,,,,150.0,,,,,,,,,,,,,71.6279067993,,,
2004,irq,2025-04-03 02:52:37 UTC,97.3,,69.568,84.8012279036,,19.8687610033,6.9385613062,,0.1591225724,166.3713474026,58.5627142857,,,10.2887715207,0.163174266,,,34.581,,26.9668783912,,,,,,1191.6,,,481488.0,215648.0,,,,,,116.69,,6.688,7.1,,,,1.2669271397,,1147.1513508037,24.5990159192,12.001289854,-300.638492622,5.51,946.45291418,,56.2709085306,,,4.575,24.696,,109.74,300000000.0,1.8766719254,8208.0,99.2721971814,96.0061358572,36633669269.398094,53.3855472888,1328.3715762829,49.0738525824,9289.7422466125,46770.5521027745,10.7882420219,1310.0,9300.0,36117053586.6571,256546639548.05096,,,,,,,4252640000.0,16.9168986927,108.88556,113.32937,,,,1.32,74.0,63.9630685911,49.0,,,,61.8350607639,17.3093408877,26.9619068193,6.1675,,,13.6395571461,6595764.0,437370.0,,2783550.0,13.2675,69.917,60.435,65.031,,,,,,,,,,118.0,1.5189809194,2.060379308,21.1,33.0,22.7,40.9,12.6774354242,,168.6369742568,69948.0,4650649902.34375,,,1453.4166666667,0.0235271931,207.7952780742,,0.4344147975,,,,42.8891838072,54.112193583,2.9986226098,2.8512830581,27.0949998401,36.98314,50.2597534785,27577878.0,,,,,0.1,20.0,8.0,0.1429933728,60.9578018188,82.3421936035,71.8681869507,,,,20.52994,1898.0,-3.4454552869,311889.0,1.5265520978,0.4,1276.3853694617,35.2,6.52624,9.12324,,,17.6,38.5,7.9425,8628566.0,31.288,,5.8649301529,95.0754394531,92.99956,0.8431299925,0.7907999754,45.2345199585,40.46964,15.4530696869,92.74,,,,12.0,,,438320.0,,,,398010000.0,,,,30.5,,64.775753226,7906697188.075609,,100.0,7.47,8.916,8.719
1993,swz,2025-04-03 02:52:37 UTC,,3.3933958608,129.446,95.0093156229,,71.0465116279,8.8700079345,1600.0,,34.365530303,0.90725,,,10.3488372093,0.183256153,,,37.768,,24.0333291146,,,,,,1381.2,11474591.5623326,312142.185661917,23816.0,26617.0,,,,,,72.23,-63683432.3317948,8.036,7.89,,,,16.8661155753,,,19.5863125638,21.5775361815,,,,,,16.2383730572,228166871.4,4.774,65.1685393258,,75.9,71920619.7940122,27.0222093023,4647.82,,,1357189551.68431,3.1061141568,1397.2659331798,0.1442965057,3353.0796687146,23384.6523600373,,1450.0,3480.0,1406335383.90611,3376565968.93566,,,,,,,21200000.0,,98.83025,102.82707,,,,,89.0,,,,,,36.8349819331,17.3897594883,12.0234238724,6.4558333333,,,42.9437086905,285497.0,17200.0,,61944.0,14.3458333333,62.896,57.475,60.233,4.0,,,,,,,,,,0.9842458046,0.0,,54.1,24.4,72.8,3.858063106,,55.8107634003,-6692.0,54209999.0844727,,,3.2677415833,,1.3086233921,,0.6976744186,72.5494232178,66.0195388794,82737571.72,46.3655845122,51.2795751342,2.3548403536,2.9146581463,,,51.3875462129,971318.0,,,,,8.0,,,0.4004671703,62.2057914734,57.7212600708,59.9595184326,89.4898,89.93511,,32.70207,,-2.5930082558,,48.6873508353,62.2,2717.9564262168,2.64,13.50431,17.98692,,,,,4.6683333333,763126.0,78.566,,22.2188796997,95.3090209961,74.13622,0.9762399793,,44.8576812744,,4.4296898842,,,2.6761728386,,,,,17360.0,,,,30150000.0,,,,,2.2619896117,4.2276555132,264288572.76561296,,,23.343,20.551,21.75
1988,bwa,2025-04-03 02:52:37 UTC,,,115.965,95.9092156026,,45.8948705733,5.6319533479,4600.0,0.0433218231,4.16,0.09984,,,0.7216840471,0.3310464954,,,36.524,77.4,25.400967782,,,,,,375.6,,,11468.0,17183.0,,,,,33.0,98.65,193920170.6235,7.6,5.0,,,,6.6404731378,,698.5161994244,,,24.2127300905,,893.0727913776,,70.5219405269,21.5800555691,532601060.4,4.852,2.2004889976,,67.06,39921524.127229296,,,54.8919220207,,2644554158.72794,19.4499695097,2140.5143918036,15.9394934317,,,,1930.0,,2381863957.90774,,,6.1511101723,15.8807497025,,,,64260000.0,23.5845154886,121.68913,118.69751,49.8190595875,,,,88.0,43.929649696,,,,,61.9132304893,22.6970595673,8.3516795682,2.8333333333,,,,,566730.0,,288300.0,7.8333333333,65.035,58.469,61.755,,,,,,,,,,,,0.0,,37.7,23.3,48.3,6.0696319074,,121.2488166923,-215.0,149800003.051758,,,1.8285875,,,,0.0017645087,,,54687019.35,45.7975526042,51.0440303802,3.1584170156,2.9829171842,,,51.2006708346,1235476.0,,,,93.0,,,,,98.9442596436,87.5280990601,93.3816680908,63.13952,60.07359,,32.24975,,-12.1141666201,,,,1942.5711223852,2.4,4.9102,4.9926,,,,,,797290.0,64.533,,,105.6095733643,91.24606,1.0664299726,1.0423099995,32.4055213928,,,,,0.1693945221,,,,,581730.0,,,,64370000.0,,,,,4.2431593775,7.2507648089,2217139522.95084,,,,,
1983,dnk,2025-04-03 02:52:37 UTC,,,10.83,51.5309993858,,71.15,4.0522264609,77700.0,0.0395274582,25.0833333333,1.505,,,64.825,0.5070100544,,,9.9,,47.9050886128,,,,,,3757.5,,,1562.0,2359.0,,,,,,63.55,-1381788411.58732,11.2,,,,,38.4968370419,,4739.6543454555,,,81.2583181683,,3233.1601000098,39.8656263588,36.1080553607,,,1.38,267.7612803702,,80.98,60130799.9938145,,,92.5705009652,4.996550124,60331158447.2389,2.6548039404,11796.5691955784,2.7253173123,,,,11700.0,,59842544378.3138,,,,,,,,,18.431279936,103.45781,102.61255,17.4204472363,,,7.4000000954,86.0,33.8869784644,,,,,22.1113939886,7.353348595,6.9082288116,,,,,,40000.0,,1697885.0,,77.55,71.44,74.4204878049,206.0,,,,,,,,17.4984208354,,,0.314187293,,7.9,4.8,9.6,,,,1952.0,,,,9.1449916658,1.40844974,,1167.0,0.425,99.0473403931,99.1894073486,,19.1777052059,65.9930970331,14.8291977611,-0.0686662119,20.9479034948,,50.7357558988,5114297.0,,,,,,,,,99.5367736816,98.9354400635,99.2285766602,,,,,,,,,,1173.1817686771,6.0,0.0,0.0,,34.0696590948,,,,811434.0,15.866,,91.2732315063,99.1004104614,98.00094,1.0031299591,0.9949600101,103.261390686,87.04901,28.903339386,,,,,,0.2785128022,,42920.0,,,27.9510693489,,,,,,,0.4120544112,4242152680.0648,,,,,
1988,vnm,2025-04-03 02:52:37 UTC,,,39.681,80.7004520241,,20.6150726597,46.2970168612,1800.0,0.86209753,13.6383061599,49.0188,,,16.7747089004,0.0868828699,,,29.811,,,,,,,,2849.8,,,,,,,,,53.2,29.8,,7.142,,,,,,,87.7580636055,,,9.2544316647,,284.3015002348,,3.9452982257,,617484768.8,3.814,105.5206959707,,30.09,7679999.9,,,32.2629251382,,25423812648.5941,5.1350116716,404.5593050789,3.0294465726,,,,,,,,,,,,,,84350000.0,,,,,,,,70.0,15.0051888612,,,,,23.962386511,411.0402533112,,,,,,,325490.0,,6251300.0,,72.766,64.195,68.469,,,,,,,,,,,,0.0,,39.8,24.6,56.4,,,2.6115780545,-84361.0,164119995.117188,,,611.6460869565,,,20.0,2.8265077268,,,,39.2398353506,55.3402043203,5.4199603291,2.023051321,7.9106359718,,51.0649930331,62843228.0,,,,,,61.3,40.7,,,,,,,,34.96487,,,440379.0,,,5719.3115541423,359.42,,,,,,,,50430434.0,80.248,,36.2782783508,106.8735198975,,,,,,,,,,,,,,330360.0,,,,70690000.0,,,,,,1.7627060164,,,,,,
1975,idx,2025-04-03 02:52:37 UTC,,,152.9474283994,91.2585475201,,33.1913247858,,242800.0,1.8771787683,,,,,6.4222126211,0.3381879062,,,45.4649735527,,16.7739686258,,,,,,1189.4622578156,689982.240696829,46660.7468989429,,,,,,,,23.5451687311,,19.3903463052,,,,,7.8804786041,,80.9344730815,,,4.2372404887,,311.7637663495,,,18.927773329,20771858243.8,6.5936187119,7.3941856215,,19.6748021352,427938738.99101293,,,18.0693361063,,113722968322.957,1.1590368716,281.847964036,-1.3682382784,,,,277.7397523326,,112065344039.568,,,,,,,,,,66.22589,93.83936,,,,,,,,,,,,9.4609893668,,,,,,,16632304.0,,60155241.0,,48.4407605492,46.364581012,47.3342754199,,,,,,,,,,,,0.0,,,,,4.8538333501,,13.3430164066,-691450.0,5383780001.15231,,,,,,,0.7707073534,46.6257019043,47.1960983276,337394846.926239,44.4701062439,52.3737763543,3.1561174018,2.5623339844,6.5021010264,,49.9344678073,403490473.0,,,,,,,,,30.0574893951,48.802028656,39.5306892395,59.75388,60.29866,,41.45978,,,,,,14421.0169597356,4960.039,15.5034,16.05122,,,,,,335198876.0,83.3635645606,,7.4953398705,60.5805206299,49.1171,0.6559100151,0.6253200173,18.4020900726,,2.2803499699,,,,,,,,21135921.0,,,,,,,,,,5.442982845,,,,,,
